Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,Date,Time,Month,hours
2.88,3.82,0.0,0.0,60.2,100.0,26100,Weekend,Sunday,Light_Load,29/04/2018,07:15,April,7.25
60.77,48.02,0.0,0.03,78.46,100.0,43200,Weekday,Thursday,Maximum_Load,04/10/2018,12:00,October,12.0
120.42,59.65,0.0,0.06,89.61,100.0,41400,Weekday,Friday,Maximum_Load,26/01/2018,11:30,January,11.5
3.13,0.0,16.6,0.0,100.0,18.53,52200,Weekend,Saturday,Light_Load,02/06/2018,14:30,June,14.5
58.86,20.99,0.0,0.03,94.19,100.0,54000,Weekday,Friday,Medium_Load,07/12/2018,15:00,December,15.0
3.1,3.49,0.0,0.0,66.41,100.0,21600,Weekday,Monday,Light_Load,26/03/2018,06:00,March,6.0
9.4,0.0,20.52,0.0,100.0,41.65,46800,Weekday,Tuesday,Medium_Load,18/12/2018,13:00,December,13.0
3.6,3.35,0.0,0.0,73.21,100.0,2700,Weekday,Wednesday,Light_Load,18/04/2018,00:45,April,0.75
4.61,2.2,0.07,0.0,90.25,99.99,84600,Weekday,Friday,Light_Load,23/11/2018,23:30,November,23.5
3.78,3.13,0.11,0.0,77.02,99.96,0,Weekend,Saturday,Light_Load,08/12/2018,00:00,December,0.0
2.84,5.26,0.0,0.0,47.51,100.0,16200,Weekend,Sunday,Light_Load,15/07/2018,04:30,July,4.5
3.02,5.26,0.0,0.0,49.79,100.0,21600,Weekday,Wednesday,Light_Load,23/05/2018,06:00,May,6.0
2.84,5.36,0.0,0.0,46.82,100.0,83700,Weekday,Thursday,Light_Load,26/07/2018,23:15,July,23.25
64.84,51.37,0.0,0.03,78.38,100.0,62100,Weekday,Thursday,Maximum_Load,08/11/2018,17:15,November,17.25
2.81,5.18,0.0,0.0,47.68,100.0,5400,Weekend,Sunday,Light_Load,28/10/2018,01:30,October,1.5
87.05,36.65,0.0,0.04,92.16,100.0,52200,Weekday,Friday,Medium_Load,05/01/2018,14:30,January,14.5
3.64,3.2,0.0,0.0,75.1,100.0,16200,Weekend,Saturday,Light_Load,24/11/2018,04:30,November,4.5
111.2,52.49,0.0,0.05,90.43,100.0,58500,Weekday,Monday,Maximum_Load,15/10/2018,16:15,October,16.25
72.86,56.99,0.0,0.03,78.77,100.0,43200,Weekday,Tuesday,Maximum_Load,14/08/2018,12:00,August,12.0
37.8,2.2,0.4,0.02,99.83,99.99,71100,Weekday,Friday,Medium_Load,25/05/2018,19:45,May,19.75
53.93,32.47,0.0,0.02,85.67,100.0,3600,Weekday,Friday,Light_Load,19/01/2018,01:00,January,1.0
58.93,30.38,0.0,0.03,88.88,100.0,56700,Weekday,Friday,Maximum_Load,18/05/2018,15:45,May,15.75
2.59,5.36,0.0,0.0,43.51,100.0,17100,Weekday,Wednesday,Light_Load,26/09/2018,04:45,September,4.75
3.71,0.0,20.16,0.0,100.0,18.1,71100,Weekend,Saturday,Medium_Load,19/05/2018,19:45,May,19.75
3.42,0.0,19.48,0.0,100.0,17.29,60300,Weekday,Wednesday,Maximum_Load,13/06/2018,16:45,June,16.75
2.88,4.14,0.0,0.0,57.11,100.0,10800,Weekday,Thursday,Light_Load,14/06/2018,03:00,June,3.0
64.94,29.56,0.0,0.03,91.01,100.0,41400,Weekday,Friday,Maximum_Load,28/12/2018,11:30,December,11.5
97.13,43.92,0.0,0.04,91.12,100.0,33300,Weekday,Thursday,Medium_Load,18/01/2018,09:15,January,9.25
69.55,29.77,0.0,0.03,91.93,100.0,59400,Weekday,Monday,Medium_Load,24/12/2018,16:30,December,16.5
